PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
892,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S
893,3,"Johansson, Mr. Karl Johan",male,31.0,0,0,347063,7.775,,S
894,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S
895,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S
896,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S
897,3,"Johnson, Mr. Alfred",male,49.0,0,0,LINE,0.0,,S
898,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
899,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S
900,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
901,3,"Johnston, Master. William Arthur 'Willie'",male,,1,2,W./C. 6607,23.45,,S
902,3,"Johnston, Miss. Catherine Helen 'Carrie'",female,,1,2,W./C. 6607,23.45,,S
903,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
904,3,"Johnston, Mrs. Andrew G (Elizabeth 'Lily' Watson)",female,,1,2,W./C. 6607,23.45,,S
905,3,"Jonkoff, Mr. Lalio",male,23.0,0,0,349204,7.8958,,S
906,3,"Jonsson, Mr. Carl",male,32.0,0,0,350417,7.8542,,S
907,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S
908,3,"Jussila, Miss. Katriina",female,20.0,1,0,4136,9.825,,S
909,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S
910,3,"Jussila, Mr. Eiriik",male,32.0,0,0,STON/O 2. 3101286,7.925,,S
911,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S
912,3,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
913,3,"Karaic, Mr. Milan",male,30.0,0,0,349246,7.8958,,S
914,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S
915,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
916,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
917,3,"Karun, Miss. Manca",female,4.0,0,1,349256,13.4167,,C
918,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C
919,3,"Kassem, Mr. Fared",male,,0,0,2700,7.2292,,C
920,3,"Katavelas, Mr. Vassilios ('Catavelas Vassilios')",male,18.5,0,0,2682,7.2292,,C
921,3,"Keane, Mr. Andrew 'Andy'",male,,0,0,12460,7.75,,Q
922,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
923,3,"Kelly, Miss. Anna Katherine 'Annie Kate'",female,,0,0,9234,7.75,,Q
924,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
925,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
926,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
927,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
928,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
929,3,"Khalil, Mrs. Betros (Zahie 'Maria' Elias)",female,,1,0,2660,14.4542,,C
930,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
931,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
932,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
933,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S
934,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
935,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S
936,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S
937,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S
938,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S
939,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S
940,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
941,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
942,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C
943,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
944,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
945,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
946,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
947,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
948,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
949,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q
950,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S
951,3,"Larsson, Mr. August Viktor",male,29.0,0,0,7545,9.4833,,S
952,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S
953,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S
954,3,"Leeni, Mr. Fahim ('Philip Zenni')",male,22.0,0,0,2620,7.225,,C
955,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
956,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
957,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
958,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S
959,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S
960,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
961,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
962,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
963,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
964,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S
965,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S
966,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
967,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S
968,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S
969,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
970,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S
971,3,"Lindqvist, Mr. Eino William",male,20.0,1,0,STON/O 2. 3101285,7.925,,S
972,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q
973,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S
974,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
975,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S
976,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26.0,1,0,A/5. 3336,16.1,,S
977,3,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
978,3,"Lovell, Mr. John Hall ('Henry')",male,20.5,0,0,A/5 21173,7.25,,S
979,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
980,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
981,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S
982,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S
983,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
984,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S
985,3,"Madigan, Miss. Margaret 'Maggie'",female,,0,0,370370,7.75,,Q
